name,time,error,failure
tests.Folder.CopyFolderTest,18.015,1,0
tests.Folder.AddBookmarkTest,20.651,1,0
tests.personal.SignatureTest,15.764,0,0
tests.fileActions.CutFileTest,17.132,0,0
tests.mainToolbar.OpenDocumentation,16.443,0,1
tests.Folder.AddFolderTest,21.171,1,0
tests.Folder.ReloadFolderTest,21.641,1,0
tests.fileActions.ChangeLanguageFileTest,17.897,0,0
tests.fileActions.PrintDocumentTest,21.414,1,0
tests.fileActions.VoteFileTest,23.766,1,0
tests.mainToolbar.OpenCredentials,17.716,0,0
tests.VerifyTitleTest,26.897,0,0
tests.VerifyLogoTest,15.654,0,0
tests.fileActions.BookmarkFileTest,19.218,0,0
tests.AddUserTest,33.416,1,0
tests.fileActions.LinkFileTest,16.618,1,0
tests.mainToolbar.SearchTest,15.391,0,0
tests.personal.ImportContactTest,16.315,0,0
tests.fileActions.CheckoutFileTest,22.266,0,0
tests.fileActions.DeleteFileTest,21.043,1,0
tests.LanguageTest,77.885,0,0
tests.Folder.DeleteFolderTest,20.983,1,0
tests.documentToolbar.ListDocumentTest,15.887,1,0
tests.LanguageTestParameters,213.191,0,0
[0],8.983,0,0
[1],8.868,0,0
[2],9.977,0,0
[3],9.234,0,0
[4],9.356,0,0
[5],9.381,0,0
[6],8.431,0,0
[7],9.144,0,0
[8],9.555,0,0
[9],8.336,0,0
[10],9.149,0,0
[11],8.78,0,0
[12],8.97,0,0
[13],9.498,0,0
[14],9.414,0,0
[15],8.872,0,0
[16],9.031,0,0
[17],9.096,0,0
[18],8.609,0,0
[19],9.296,0,0
[20],9.196,0,0
[21],9.188,0,0
[22],9.091,0,0
[23],3.736,0,0
tests.Folder.MoveFolderTest,19.922,1,0
tests.RememberMeLogin,39.34,1,0
tests.FileDropdownTest,14.987,0,0
tests.fileActions.FilterTest,16.849,0,0
tests.tools.ExportDropboxTest,20.557,0,0
tests.fileActions.PreviewFileTest,19.519,0,0
tests.personal.ProfileTest,16.777,0,0
tests.fileActions.MarkUnindexableFile,18.667,0,0
tests.mainToolbar.OpenForum,15.28,0,1
tests.documentToolbar.RefreshDocumentTest,15.921,1,0
tests.personal.AddContactTest,32.148,1,0
tests.fileActions.IndexFileTest,21.802,0,0
tests.fileActions.EmailFileTest,22.222,0,0
tests.fileActions.CopyFileTest,17.366,0,0
tests.fileActions.DownloadFileTest,16.771,0,0
tests.documentToolbar.GalleryDocumentTest,15.207,1,0
tests.fileActions.SignFileTest,23.157,1,0
tests.fileActions.ImmutableFileTest,23.542,1,0
tests.Folder.ExportToZIPTest,20.473,1,0
tests.tools.ImportDropboxTest,32.574,1,0
tests.AddDocumentTest,20.724,0,0
tests.documentToolbar.DownloadDocumentTest,20.118,0,0
tests.mainToolbar.LogoutTest,15.675,0,0
tests.personal.ChangePassword,16.641,0,0
tests.mainToolbar.OpenBugReport,18.466,0,1
tests.personal.RemoveCookiesTest,15.386,0,0
tests.fileActions.LockFileTest,17.556,1,0
tests.LoginTest,11.06,0,1
tests.DeleteDocumentTest,30.223,1,0
tests.tools.RegistrationTest,17.825,0,0
tests.fileActions.UnlockFileTest,21.575,1,0
tests.Folder.RenameFolderTest,22.635,1,0
tests.personal.PrivateKeyTest,16.19,0,0
tests.fileActions.TagFileTest,28.876,1,0
pageObjects.DeleteDocument,10.451,1,0
tests.fileActions.CheckinFileTest,19.63,1,0
tests.fileActions.MarkIndexableFileTest,21.013,0,0
