name,time,error,failure
tests.Folder.CopyFolderTest,24.593,1,0
tests.Folder.AddBookmarkTest,21.001,1,0
tests.personal.SignatureTest,15.571,0,0
tests.fileActions.CutFileTest,16.841,0,0
tests.mainToolbar.OpenDocumentation,15.696,0,1
tests.Folder.AddFolderTest,16.939,0,0
tests.Folder.ReloadFolderTest,20.336,1,0
tests.fileActions.ChangeLanguageFileTest,18.605,0,0
tests.fileActions.PrintDocumentTest,20.301,1,0
tests.fileActions.VoteFileTest,21.705,1,0
tests.mainToolbar.OpenCredentials,16.181,0,0
tests.VerifyTitleTest,25.727,0,0
tests.VerifyLogoTest,14.193,0,0
tests.fileActions.BookmarkFileTest,18.077,0,0
tests.AddUserTest,30.94,1,0
tests.fileActions.LinkFileTest,15.79,1,0
tests.mainToolbar.SearchTest,14.797,0,0
tests.personal.ImportContactTest,16.173,0,0
tests.fileActions.CheckoutFileTest,20.833,0,0
tests.fileActions.DeleteFileTest,20.802,1,0
tests.LanguageTest,75.525,0,0
tests.Folder.DeleteFolderTest,20.493,1,0
tests.documentToolbar.ListDocumentTest,14.608,1,0
tests.LanguageTestParameters,212.285,0,0
[0],9.377,0,0
[1],8.813,0,0
[2],9.242,0,0
[3],9.434,0,0
[4],9.943,0,0
[5],9.207,0,0
[6],9.323,0,0
[7],8.898,0,0
[8],8.575,0,0
[9],8.316,0,0
[10],8.849,0,0
[11],9.307,0,0
[12],9.111,0,0
[13],8.373,0,0
[14],9.096,0,0
[15],9.166,0,0
[16],9.217,0,0
[17],8.845,0,0
[18],9.276,0,0
[19],9.185,0,0
[20],9.462,0,0
[21],8.679,0,0
[22],9.022,0,0
[23],3.568,0,0
tests.Folder.MoveFolderTest,19.869,1,0
tests.RememberMeLogin,39.826,1,0
tests.FileDropdownTest,15.553,0,0
tests.fileActions.FilterTest,16.123,0,0
tests.tools.ExportDropboxTest,20.129,0,0
tests.fileActions.PreviewFileTest,17.354,0,0
tests.personal.ProfileTest,16.249,0,0
tests.fileActions.MarkUnindexableFile,20.386,0,0
tests.mainToolbar.OpenForum,15.647,0,1
tests.documentToolbar.RefreshDocumentTest,15.775,1,0
tests.personal.AddContactTest,31.848,1,0
tests.fileActions.IndexFileTest,21.856,0,0
tests.fileActions.EmailFileTest,20.588,0,0
tests.fileActions.CopyFileTest,17.323,0,0
tests.fileActions.DownloadFileTest,17.55,0,0
tests.documentToolbar.GalleryDocumentTest,17.619,0,0
tests.fileActions.SignFileTest,21.764,1,0
tests.fileActions.ImmutableFileTest,23.724,1,0
tests.Folder.ExportToZIPTest,21.549,1,0
tests.tools.ImportDropboxTest,35.976,1,1
tests.AddDocumentTest,19.955,0,0
tests.documentToolbar.DownloadDocumentTest,16.603,0,0
tests.mainToolbar.LogoutTest,15.374,0,0
tests.personal.ChangePassword,17.223,0,0
tests.mainToolbar.OpenBugReport,15.557,0,1
tests.personal.RemoveCookiesTest,14.867,0,0
tests.fileActions.LockFileTest,17.43,1,0
tests.LoginTest,9.881,0,1
tests.DeleteDocumentTest,30.641,1,0
tests.tools.RegistrationTest,16.497,0,0
tests.fileActions.UnlockFileTest,17.805,1,0
tests.Folder.RenameFolderTest,20.545,1,0
tests.personal.PrivateKeyTest,15.714,0,0
tests.fileActions.TagFileTest,26.441,1,0
pageObjects.DeleteDocument,9.398,1,0
tests.fileActions.CheckinFileTest,18.365,1,0
tests.fileActions.MarkIndexableFileTest,27.384,0,0
